source,metaedge,target,source_global_id,target_global_id,metaedge_global_id,source_local_id,source_metanode,target_local_id,target_metanode,source_identifier,source_name,source_abbreviation,target_identifier,target_name,target_abbreviation
Compound::DB00316,CmC,Compound::DB01294,13371,14286,24,Compound_199,Compound,Compound_1114,Compound,DB00316,Acetaminophen,C,DB01294,Bismuth Subsalicylate,C
Compound::DB00530,CmC,Compound::DB01268,13569,14276,24,Compound_397,Compound,Compound_1104,Compound,DB00530,Erlotinib,C,DB01268,Sunitinib,C
Compound::DB00635,CmC,Compound::DB01248,13670,14259,24,Compound_498,Compound,Compound_1087,Compound,DB00635,Prednisone,C,DB01248,Docetaxel,C
Compound::DB00999,CmC,Compound::DB00384,14021,13434,24,Compound_849,Compound,Compound_262,Compound,DB00999,Hydrochlorothiazide,C,DB00384,Triamterene,C
Compound::DB00877,CmC,Compound::DB00608,13906,13643,24,Compound_734,Compound,Compound_471,Compound,DB00877,Sirolimus,C,DB00608,Chloroquine,C
Compound::DB00218,CmC,Compound::DB01234,13276,14245,24,Compound_104,Compound,Compound_1073,Compound,DB00218,Moxifloxacin,C,DB01234,Dexamethasone,C
Compound::DB00945,CmC,Compound::DB00975,13969,13997,24,Compound_797,Compound,Compound_825,Compound,DB00945,Acetylsalicylic acid,C,DB00975,Dipyridamole,C
Compound::DB00300,CmC,Compound::DB00630,13356,13665,24,Compound_184,Compound,Compound_493,Compound,DB00300,Tenofovir,C,DB00630,Alendronate,C
Compound::DB01101,CmC,Compound::DB00526,14118,13565,24,Compound_946,Compound,Compound_393,Compound,DB01101,Capecitabine,C,DB00526,Oxaliplatin,C
Compound::DB00316,CmC,Compound::DB00241,13371,13298,24,Compound_199,Compound,Compound_126,Compound,DB00316,Acetaminophen,C,DB00241,Butalbital,C
Compound::DB01262,CmC,Compound::DB00958,14271,13982,24,Compound_1099,Compound,Compound_810,Compound,DB01262,Decitabine,C,DB00958,Carboplatin,C
Compound::DB00641,CmC,Compound::DB00317,13675,13372,24,Compound_503,Compound,Compound_200,Compound,DB00641,Simvastatin,C,DB00317,Gefitinib,C
Compound::DB01409,CmC,Compound::DB08906,14352,14659,24,Compound_1180,Compound,Compound_1487,Compound,DB01409,Tiotropium,C,DB08906,Fluticasone furoate,C
Compound::DB08881,CmC,Compound::DB01590,14646,14407,24,Compound_1474,Compound,Compound_1235,Compound,DB08881,Vemurafenib,C,DB01590,Everolimus,C
Compound::DB01212,CmC,Compound::DB01137,14224,14152,24,Compound_1052,Compound,Compound_980,Compound,DB01212,Ceftriaxone,C,DB01137,Levofloxacin,C
Compound::DB01248,CmC,Compound::DB00331,14259,13385,24,Compound_1087,Compound,Compound_213,Compound,DB01248,Docetaxel,C,DB00331,Metformin,C
Compound::DB00254,CmC,Compound::DB00724,13311,13757,24,Compound_139,Compound,Compound_585,Compound,DB00254,Doxycycline,C,DB00724,Imiquimod,C
Compound::DB06589,CmC,Compound::DB01268,14542,14276,24,Compound_1370,Compound,Compound_1104,Compound,DB06589,Pazopanib,C,DB01268,Sunitinib,C
Compound::DB01220,CmC,Compound::DB00244,14232,13301,24,Compound_1060,Compound,Compound_129,Compound,DB01220,Rifaximin,C,DB00244,Mesalazine,C
Compound::DB00178,CmC,Compound::DB00966,13237,13989,24,Compound_65,Compound,Compound_817,Compound,DB00178,Ramipril,C,DB00966,Telmisartan,C
Compound::DB00361,CmC,Compound::DB00515,13414,13555,24,Compound_242,Compound,Compound_383,Compound,DB00361,Vinorelbine,C,DB00515,Cisplatin,C
Compound::DB01073,CmC,Compound::DB00480,14091,13523,24,Compound_919,Compound,Compound_351,Compound,DB01073,Fludarabine,C,DB00480,Lenalidomide,C
Compound::DB00441,CmC,Compound::DB01611,13487,14427,24,Compound_315,Compound,Compound_1255,Compound,DB00441,Gemcitabine,C,DB01611,Hydroxychloroquine,C
Compound::DB00317,CmC,Compound::DB01248,13372,14259,24,Compound_200,Compound,Compound_1087,Compound,DB00317,Gefitinib,C,DB01248,Docetaxel,C
Compound::DB00635,CmC,Compound::DB00480,13670,13523,24,Compound_498,Compound,Compound_351,Compound,DB00635,Prednisone,C,DB00480,Lenalidomide,C
Compound::DB01409,CmC,Compound::DB00482,14352,13525,24,Compound_1180,Compound,Compound_353,Compound,DB01409,Tiotropium,C,DB00482,Celecoxib,C
Compound::DB00668,CmC,Compound::DB00297,13702,13353,24,Compound_530,Compound,Compound_181,Compound,DB00668,Epinephrine,C,DB00297,Bupivacaine,C
Compound::DB00563,CmC,Compound::DB00544,13600,13581,24,Compound_428,Compound,Compound_409,Compound,DB00563,Methotrexate,C,DB00544,Fluorouracil,C
Compound::DB00586,CmC,Compound::DB00619,13621,13654,24,Compound_449,Compound,Compound_482,Compound,DB00586,Diclofenac,C,DB00619,Imatinib,C
Compound::DB00555,CmC,Compound::DB01221,13592,14233,24,Compound_420,Compound,Compound_1061,Compound,DB00555,Lamotrigine,C,DB01221,Ketamine,C
Compound::DB00381,CmC,Compound::DB00275,13432,13331,24,Compound_260,Compound,Compound_159,Compound,DB00381,Amlodipine,C,DB00275,Olmesartan,C
Compound::DB00987,CmC,Compound::DB00480,14009,13523,24,Compound_837,Compound,Compound_351,Compound,DB00987,Cytarabine,C,DB00480,Lenalidomide,C
Compound::DB00422,CmC,Compound::DB00289,13469,13345,24,Compound_297,Compound,Compound_173,Compound,DB00422,Methylphenidate,C,DB00289,Atomoxetine,C
Compound::DB06772,CmC,Compound::DB01248,14589,14259,24,Compound_1417,Compound,Compound_1087,Compound,DB06772,Cabazitaxel,C,DB01248,Docetaxel,C
Compound::DB00381,CmC,Compound::DB00433,13432,13480,24,Compound_260,Compound,Compound_308,Compound,DB00381,Amlodipine,C,DB00433,Prochlorperazine,C
Compound::DB00959,CmC,Compound::DB01234,13983,14245,24,Compound_811,Compound,Compound_1073,Compound,DB00959,Methylprednisolone,C,DB01234,Dexamethasone,C
Compound::DB00704,CmC,Compound::DB01221,13737,14233,24,Compound_565,Compound,Compound_1061,Compound,DB00704,Naltrexone,C,DB01221,Ketamine,C
Compound::DB00882,CmC,Compound::DB00331,13911,13385,24,Compound_739,Compound,Compound_213,Compound,DB00882,Clomifene,C,DB00331,Metformin,C
Compound::DB01259,CmC,Compound::DB00642,14268,13676,24,Compound_1096,Compound,Compound_504,Compound,DB01259,Lapatinib,C,DB00642,Pemetrexed,C
Compound::DB00958,CmC,Compound::DB00642,13982,13676,24,Compound_810,Compound,Compound_504,Compound,DB00958,Carboplatin,C,DB00642,Pemetrexed,C
Compound::DB00987,CmC,Compound::DB01262,14009,14271,24,Compound_837,Compound,Compound_1099,Compound,DB00987,Cytarabine,C,DB01262,Decitabine,C
Compound::DB01045,CmC,Compound::DB08907,14064,14660,24,Compound_892,Compound,Compound_1488,Compound,DB01045,Rifampicin,C,DB08907,Canagliflozin,C
Compound::DB00843,CmC,Compound::DB00313,13873,13368,24,Compound_701,Compound,Compound_196,Compound,DB00843,Donepezil,C,DB00313,Valproic Acid,C
Compound::DB00818,CmC,Compound::DB00126,13849,13188,24,Compound_677,Compound,Compound_16,Compound,DB00818,Propofol,C,DB00126,Vitamin C,C
Compound::DB01098,CmC,Compound::DB01294,14115,14286,24,Compound_943,Compound,Compound_1114,Compound,DB01098,Rosuvastatin,C,DB01294,Bismuth Subsalicylate,C
Compound::DB01083,CmC,Compound::DB00530,14100,13569,24,Compound_928,Compound,Compound_397,Compound,DB01083,Orlistat,C,DB00530,Erlotinib,C
Compound::DB00745,CmC,Compound::DB00704,13778,13737,24,Compound_606,Compound,Compound_565,Compound,DB00745,Modafinil,C,DB00704,Naltrexone,C
Compound::DB00683,CmC,Compound::DB00813,13717,13844,24,Compound_545,Compound,Compound_672,Compound,DB00683,Midazolam,C,DB00813,Fentanyl,C
Compound::DB00999,CmC,Compound::DB00264,14021,13321,24,Compound_849,Compound,Compound_149,Compound,DB00999,Hydrochlorothiazide,C,DB00264,Metoprolol,C
Compound::DB01394,CmC,Compound::DB01234,14340,14245,24,Compound_1168,Compound,Compound_1073,Compound,DB01394,Colchicine,C,DB01234,Dexamethasone,C
Compound::DB00997,CmC,Compound::DB01248,14019,14259,24,Compound_847,Compound,Compound_1087,Compound,DB00997,Doxorubicin,C,DB01248,Docetaxel,C
Compound::DB00455,CmC,Compound::DB01114,13500,14130,24,Compound_328,Compound,Compound_958,Compound,DB00455,Loratadine,C,DB01114,Chlorphenamine,C
Compound::DB01041,CmC,Compound::DB01073,14060,14091,24,Compound_888,Compound,Compound_919,Compound,DB01041,Thalidomide,C,DB01073,Fludarabine,C
Compound::DB00254,CmC,Compound::DB00331,13311,13385,24,Compound_139,Compound,Compound_213,Compound,DB00254,Doxycycline,C,DB00331,Metformin,C
Compound::DB00575,CmC,Compound::DB00422,13611,13469,24,Compound_439,Compound,Compound_297,Compound,DB00575,Clonidine,C,DB00422,Methylphenidate,C
Compound::DB05294,CmC,Compound::DB00642,14505,13676,24,Compound_1333,Compound,Compound_504,Compound,DB05294,Vandetanib,C,DB00642,Pemetrexed,C
Compound::DB00482,CmC,Compound::DB01101,13525,14118,24,Compound_353,Compound,Compound_946,Compound,DB00482,Celecoxib,C,DB01101,Capecitabine,C
Compound::DB00762,CmC,Compound::DB00530,13795,13569,24,Compound_623,Compound,Compound_397,Compound,DB00762,Irinotecan,C,DB00530,Erlotinib,C
Compound::DB00678,CmC,Compound::DB00641,13712,13675,24,Compound_540,Compound,Compound_503,Compound,DB00678,Losartan,C,DB00641,Simvastatin,C
Compound::DB06228,CmC,Compound::DB00945,14527,13969,24,Compound_1355,Compound,Compound_797,Compound,DB06228,Rivaroxaban,C,DB00945,Acetylsalicylic acid,C
Compound::DB00635,CmC,Compound::DB06772,13670,14589,24,Compound_498,Compound,Compound_1417,Compound,DB00635,Prednisone,C,DB06772,Cabazitaxel,C
Compound::DB01045,CmC,Compound::DB00482,14064,13525,24,Compound_892,Compound,Compound_353,Compound,DB01045,Rifampicin,C,DB00482,Celecoxib,C
Compound::DB00668,CmC,Compound::DB00750,13702,13783,24,Compound_530,Compound,Compound_611,Compound,DB00668,Epinephrine,C,DB00750,Prilocaine,C
Compound::DB00668,CmC,Compound::DB00443,13702,13489,24,Compound_530,Compound,Compound_317,Compound,DB00668,Epinephrine,C,DB00443,Betamethasone,C
Compound::DB00722,CmC,Compound::DB00641,13755,13675,24,Compound_583,Compound,Compound_503,Compound,DB00722,Lisinopril,C,DB00641,Simvastatin,C
Compound::DB00773,CmC,Compound::DB00515,13805,13555,24,Compound_633,Compound,Compound_383,Compound,DB00773,Etoposide,C,DB00515,Cisplatin,C
Compound::DB00813,CmC,Compound::DB00295,13844,13351,24,Compound_672,Compound,Compound_179,Compound,DB00813,Fentanyl,C,DB00295,Morphine,C
Compound::DB00196,CmC,Compound::DB00864,13255,13893,24,Compound_83,Compound,Compound_721,Compound,DB00196,Fluconazole,C,DB00864,Tacrolimus,C
Compound::DB01030,CmC,Compound::DB00515,14051,13555,24,Compound_879,Compound,Compound_383,Compound,DB01030,Topotecan,C,DB00515,Cisplatin,C
Compound::DB00904,CmC,Compound::DB01234,13930,14245,24,Compound_758,Compound,Compound_1073,Compound,DB00904,Ondansetron,C,DB01234,Dexamethasone,C
Compound::DB00945,CmC,Compound::DB00990,13969,14012,24,Compound_797,Compound,Compound_840,Compound,DB00945,Acetylsalicylic acid,C,DB00990,Exemestane,C
Compound::DB00497,CmC,Compound::DB01069,13540,14087,24,Compound_368,Compound,Compound_915,Compound,DB00497,Oxycodone,C,DB01069,Promethazine,C
Compound::DB00281,CmC,Compound::DB01221,13337,14233,24,Compound_165,Compound,Compound_1061,Compound,DB00281,Lidocaine,C,DB01221,Ketamine,C
Compound::DB00783,CmC,Compound::DB00396,13815,13445,24,Compound_643,Compound,Compound_273,Compound,DB00783,Estradiol,C,DB00396,Progesterone,C
Compound::DB00783,CmC,Compound::DB00624,13815,13659,24,Compound_643,Compound,Compound_487,Compound,DB00783,Estradiol,C,DB00624,Testosterone,C
Compound::DB01394,CmC,Compound::DB00945,14340,13969,24,Compound_1168,Compound,Compound_797,Compound,DB01394,Colchicine,C,DB00945,Acetylsalicylic acid,C
Compound::DB01073,CmC,Compound::DB00987,14091,14009,24,Compound_919,Compound,Compound_837,Compound,DB01073,Fludarabine,C,DB00987,Cytarabine,C
Compound::DB00734,CmC,Compound::DB00656,13767,13690,24,Compound_595,Compound,Compound_518,Compound,DB00734,Risperidone,C,DB00656,Trazodone,C
Compound::DB01217,CmC,Compound::DB00530,14229,13569,24,Compound_1057,Compound,Compound_397,Compound,DB01217,Anastrozole,C,DB00530,Erlotinib,C
Compound::DB01217,CmC,Compound::DB00317,14229,13372,24,Compound_1057,Compound,Compound_200,Compound,DB01217,Anastrozole,C,DB00317,Gefitinib,C
Compound::DB00281,CmC,Compound::DB00341,13337,13395,24,Compound_165,Compound,Compound_223,Compound,DB00281,Lidocaine,C,DB00341,Cetirizine,C
Compound::DB00184,CmC,Compound::DB00813,13243,13844,24,Compound_71,Compound,Compound_672,Compound,DB00184,Nicotine,C,DB00813,Fentanyl,C
Compound::DB00708,CmC,Compound::DB01221,13741,14233,24,Compound_569,Compound,Compound_1061,Compound,DB00708,Sufentanil,C,DB01221,Ketamine,C
Compound::DB00497,CmC,Compound::DB00295,13540,13351,24,Compound_368,Compound,Compound_179,Compound,DB00497,Oxycodone,C,DB00295,Morphine,C
Compound::DB00853,CmC,Compound::DB00530,13882,13569,24,Compound_710,Compound,Compound_397,Compound,DB00853,Temozolomide,C,DB00530,Erlotinib,C
Compound::DB00958,CmC,Compound::DB00361,13982,13414,24,Compound_810,Compound,Compound_242,Compound,DB00958,Carboplatin,C,DB00361,Vinorelbine,C
Compound::DB00773,CmC,Compound::DB00987,13805,14009,24,Compound_633,Compound,Compound_837,Compound,DB00773,Etoposide,C,DB00987,Cytarabine,C
Compound::DB00853,CmC,Compound::DB01611,13882,14427,24,Compound_710,Compound,Compound_1255,Compound,DB00853,Temozolomide,C,DB01611,Hydroxychloroquine,C
Compound::DB00642,CmC,Compound::DB01248,13676,14259,24,Compound_504,Compound,Compound_1087,Compound,DB00642,Pemetrexed,C,DB01248,Docetaxel,C
Compound::DB00316,CmC,Compound::DB00482,13371,13525,24,Compound_199,Compound,Compound_353,Compound,DB00316,Acetaminophen,C,DB00482,Celecoxib,C
Compound::DB00531,CmC,Compound::DB01101,13570,14118,24,Compound_398,Compound,Compound_946,Compound,DB00531,Cyclophosphamide,C,DB01101,Capecitabine,C
Compound::DB00928,CmC,Compound::DB01262,13953,14271,24,Compound_781,Compound,Compound_1099,Compound,DB00928,Azacitidine,C,DB01262,Decitabine,C
Compound::DB00207,CmC,Compound::DB01234,13265,14245,24,Compound_93,Compound,Compound_1073,Compound,DB00207,Azithromycin,C,DB01234,Dexamethasone,C
Compound::DB01042,CmC,Compound::DB01073,14061,14091,24,Compound_889,Compound,Compound_919,Compound,DB01042,Melphalan,C,DB01073,Fludarabine,C
Compound::DB00188,CmC,Compound::DB01248,13247,14259,24,Compound_75,Compound,Compound_1087,Compound,DB00188,Bortezomib,C,DB01248,Docetaxel,C
Compound::DB00706,CmC,Compound::DB01216,13739,14228,24,Compound_567,Compound,Compound_1056,Compound,DB00706,Tamsulosin,C,DB01216,Finasteride,C
Compound::DB00530,CmC,Compound::DB00331,13569,13385,24,Compound_397,Compound,Compound_213,Compound,DB00530,Erlotinib,C,DB00331,Metformin,C
Compound::DB01050,CmC,Compound::DB00322,14069,13377,24,Compound_897,Compound,Compound_205,Compound,DB01050,Ibuprofen,C,DB00322,Floxuridine,C
Compound::DB00163,CmC,Compound::DB00126,13223,13188,24,Compound_51,Compound,Compound_16,Compound,DB00163,Vitamin E,C,DB00126,Vitamin C,C
Compound::DB00296,CmC,Compound::DB00281,13352,13337,24,Compound_180,Compound,Compound_165,Compound,DB00296,Ropivacaine,C,DB00281,Lidocaine,C
Compound::DB00986,CmC,Compound::DB00983,14008,14005,24,Compound_836,Compound,Compound_833,Compound,DB00986,Glycopyrrolate,C,DB00983,Formoterol,C
Compound::DB08930,CmC,Compound::DB06290,14669,14536,24,Compound_1497,Compound,Compound_1364,Compound,DB08930,Dolutegravir,C,DB06290,SIMEPREVIR,C
Compound::DB01002,CmC,Compound::DB00936,14024,13960,24,Compound_852,Compound,Compound_788,Compound,DB01002,Levobupivacaine,C,DB00936,Salicylic acid,C
Compound::DB05812,CmC,Compound::DB01234,14509,14245,24,Compound_1337,Compound,Compound_1073,Compound,DB05812,Abiraterone,C,DB01234,Dexamethasone,C
Compound::DB00296,CmC,Compound::DB00813,13352,13844,24,Compound_180,Compound,Compound_672,Compound,DB00296,Ropivacaine,C,DB00813,Fentanyl,C
Compound::DB00503,CmC,Compound::DB00331,13546,13385,24,Compound_374,Compound,Compound_213,Compound,DB00503,Ritonavir,C,DB00331,Metformin,C
Compound::DB00966,CmC,Compound::DB00820,13989,13851,24,Compound_817,Compound,Compound_679,Compound,DB00966,Telmisartan,C,DB00820,Tadalafil,C
Compound::DB00230,CmC,Compound::DB01221,13288,14233,24,Compound_116,Compound,Compound_1061,Compound,DB00230,Pregabalin,C,DB01221,Ketamine,C
Compound::DB00945,CmC,Compound::DB01005,13969,14027,24,Compound_797,Compound,Compound_855,Compound,DB00945,Acetylsalicylic acid,C,DB01005,Hydroxyurea,C
Compound::DB00624,CmC,Compound::DB00820,13659,13851,24,Compound_487,Compound,Compound_679,Compound,DB00624,Testosterone,C,DB00820,Tadalafil,C
Compound::DB01254,CmC,Compound::DB01248,14265,14259,24,Compound_1093,Compound,Compound_1087,Compound,DB01254,Dasatinib,C,DB01248,Docetaxel,C
Compound::DB00788,CmC,Compound::DB00281,13819,13337,24,Compound_647,Compound,Compound_165,Compound,DB00788,Naproxen,C,DB00281,Lidocaine,C
Compound::DB01167,CmC,Compound::DB01229,14180,14241,24,Compound_1008,Compound,Compound_1069,Compound,DB01167,Itraconazole,C,DB01229,Paclitaxel,C
Compound::DB00608,CmC,Compound::DB01611,13643,14427,24,Compound_471,Compound,Compound_1255,Compound,DB00608,Chloroquine,C,DB01611,Hydroxychloroquine,C
Compound::DB01076,CmC,Compound::DB00244,14094,13301,24,Compound_922,Compound,Compound_129,Compound,DB01076,Atorvastatin,C,DB00244,Mesalazine,C
Compound::DB01101,CmC,Compound::DB01611,14118,14427,24,Compound_946,Compound,Compound_1255,Compound,DB01101,Capecitabine,C,DB01611,Hydroxychloroquine,C
Compound::DB00633,CmC,Compound::DB00813,13668,13844,24,Compound_496,Compound,Compound_672,Compound,DB00633,Dexmedetomidine,C,DB00813,Fentanyl,C
Compound::DB00715,CmC,Compound::DB00514,13748,13554,24,Compound_576,Compound,Compound_382,Compound,DB00715,Paroxetine,C,DB00514,Dextromethorphan,C
Compound::DB00273,CmC,Compound::DB00421,13329,13468,24,Compound_157,Compound,Compound_296,Compound,DB00273,Topiramate,C,DB00421,Spironolactone,C
Compound::DB00518,CmC,Compound::DB00207,13558,13265,24,Compound_386,Compound,Compound_93,Compound,DB00518,Albendazole,C,DB00207,Azithromycin,C
Compound::DB01234,CmC,Compound::DB00531,14245,13570,24,Compound_1073,Compound,Compound_398,Compound,DB01234,Dexamethasone,C,DB00531,Cyclophosphamide,C
Compound::DB00343,CmC,Compound::DB00198,13396,13256,24,Compound_224,Compound,Compound_84,Compound,DB00343,Diltiazem,C,DB00198,Oseltamivir,C
Compound::DB00515,CmC,Compound::DB00331,13555,13385,24,Compound_383,Compound,Compound_213,Compound,DB00515,Cisplatin,C,DB00331,Metformin,C
Compound::DB00368,CmC,Compound::DB01137,13420,14152,24,Compound_248,Compound,Compound_980,Compound,DB00368,Norepinephrine,C,DB01137,Levofloxacin,C
Compound::DB00507,CmC,Compound::DB01611,13548,14427,24,Compound_376,Compound,Compound_1255,Compound,DB00507,Nitazoxanide,C,DB01611,Hydroxychloroquine,C
Compound::DB00811,CmC,Compound::DB08828,13842,14632,24,Compound_670,Compound,Compound_1460,Compound,DB00811,Ribavirin,C,DB08828,Vismodegib,C
Compound::DB00704,CmC,Compound::DB00717,13737,13750,24,Compound_565,Compound,Compound_578,Compound,DB00704,Naltrexone,C,DB00717,Norethindrone,C
Compound::DB01248,CmC,Compound::DB00526,14259,13565,24,Compound_1087,Compound,Compound_393,Compound,DB01248,Docetaxel,C,DB00526,Oxaliplatin,C
Compound::DB00482,CmC,Compound::DB01268,13525,14276,24,Compound_353,Compound,Compound_1104,Compound,DB00482,Celecoxib,C,DB01268,Sunitinib,C
Compound::DB00927,CmC,Compound::DB00482,13952,13525,24,Compound_780,Compound,Compound_353,Compound,DB00927,Famotidine,C,DB00482,Celecoxib,C
Compound::DB00586,CmC,Compound::DB00736,13621,13769,24,Compound_449,Compound,Compound_597,Compound,DB00586,Diclofenac,C,DB00736,Esomeprazole,C
Compound::DB00762,CmC,Compound::DB00642,13795,13676,24,Compound_623,Compound,Compound_504,Compound,DB00762,Irinotecan,C,DB00642,Pemetrexed,C
Compound::DB00316,CmC,Compound::DB00331,13371,13385,24,Compound_199,Compound,Compound_213,Compound,DB00316,Acetaminophen,C,DB00331,Metformin,C
Compound::DB01083,CmC,Compound::DB00480,14100,13523,24,Compound_928,Compound,Compound_351,Compound,DB01083,Orlistat,C,DB00480,Lenalidomide,C
Compound::DB01394,CmC,Compound::DB00207,14340,13265,24,Compound_1168,Compound,Compound_93,Compound,DB01394,Colchicine,C,DB00207,Azithromycin,C
Compound::DB00297,CmC,Compound::DB01221,13353,14233,24,Compound_181,Compound,Compound_1061,Compound,DB00297,Bupivacaine,C,DB01221,Ketamine,C
Compound::DB00996,CmC,Compound::DB00959,14018,13983,24,Compound_846,Compound,Compound_811,Compound,DB00996,Gabapentin,C,DB00959,Methylprednisolone,C
Compound::DB00273,CmC,Compound::DB00331,13329,13385,24,Compound_157,Compound,Compound_213,Compound,DB00273,Topiramate,C,DB00331,Metformin,C
Compound::DB00497,CmC,Compound::DB01221,13540,14233,24,Compound_368,Compound,Compound_1061,Compound,DB00497,Oxycodone,C,DB01221,Ketamine,C
Compound::DB00571,CmC,Compound::DB08881,13608,14646,24,Compound_436,Compound,Compound_1474,Compound,DB00571,Propranolol,C,DB08881,Vemurafenib,C
Compound::DB01083,CmC,Compound::DB00331,14100,13385,24,Compound_928,Compound,Compound_213,Compound,DB01083,Orlistat,C,DB00331,Metformin,C
Compound::DB00758,CmC,Compound::DB01098,13791,14115,24,Compound_619,Compound,Compound_943,Compound,DB00758,Clopidogrel,C,DB01098,Rosuvastatin,C
Compound::DB00999,CmC,Compound::DB00571,14021,13608,24,Compound_849,Compound,Compound_436,Compound,DB00999,Hydrochlorothiazide,C,DB00571,Propranolol,C
Compound::DB00398,CmC,Compound::DB00331,13447,13385,24,Compound_275,Compound,Compound_213,Compound,DB00398,Sorafenib,C,DB00331,Metformin,C
Compound::DB06589,CmC,Compound::DB00958,14542,13982,24,Compound_1370,Compound,Compound_810,Compound,DB06589,Pazopanib,C,DB00958,Carboplatin,C
Compound::DB00641,CmC,Compound::DB08828,13675,14632,24,Compound_503,Compound,Compound_1460,Compound,DB00641,Simvastatin,C,DB08828,Vismodegib,C
Compound::DB01222,CmC,Compound::DB00244,14234,13301,24,Compound_1062,Compound,Compound_129,Compound,DB01222,Budesonide,C,DB00244,Mesalazine,C
Compound::DB00254,CmC,Compound::DB00860,13311,13889,24,Compound_139,Compound,Compound_717,Compound,DB00254,Doxycycline,C,DB00860,Prednisolone,C
Compound::DB00811,CmC,Compound::DB01248,13842,14259,24,Compound_670,Compound,Compound_1087,Compound,DB00811,Ribavirin,C,DB01248,Docetaxel,C
Compound::DB00398,CmC,Compound::DB01611,13447,14427,24,Compound_275,Compound,Compound_1255,Compound,DB00398,Sorafenib,C,DB01611,Hydroxychloroquine,C
Compound::DB00331,CmC,Compound::DB00317,13385,13372,24,Compound_213,Compound,Compound_200,Compound,DB00331,Metformin,C,DB00317,Gefitinib,C
Compound::DB01076,CmC,Compound::DB00331,14094,13385,24,Compound_922,Compound,Compound_213,Compound,DB01076,Atorvastatin,C,DB00331,Metformin,C
Compound::DB00316,CmC,Compound::DB00820,13371,13851,24,Compound_199,Compound,Compound_679,Compound,DB00316,Acetaminophen,C,DB00820,Tadalafil,C
Compound::DB00316,CmC,Compound::DB00997,13371,14019,24,Compound_199,Compound,Compound_847,Compound,DB00316,Acetaminophen,C,DB00997,Doxorubicin,C
Compound::DB00512,CmC,Compound::DB00331,13552,13385,24,Compound_380,Compound,Compound_213,Compound,DB00512,Vancomycin,C,DB00331,Metformin,C
Compound::DB00997,CmC,Compound::DB00987,14019,14009,24,Compound_847,Compound,Compound_837,Compound,DB00997,Doxorubicin,C,DB00987,Cytarabine,C
Compound::DB00641,CmC,Compound::DB01234,13675,14245,24,Compound_503,Compound,Compound_1073,Compound,DB00641,Simvastatin,C,DB01234,Dexamethasone,C
Compound::DB01248,CmC,Compound::DB06772,14259,14589,24,Compound_1087,Compound,Compound_1417,Compound,DB01248,Docetaxel,C,DB06772,Cabazitaxel,C
Compound::DB00317,CmC,Compound::DB00515,13372,13555,24,Compound_200,Compound,Compound_383,Compound,DB00317,Gefitinib,C,DB00515,Cisplatin,C
Compound::DB06210,CmC,Compound::DB00928,14522,13953,24,Compound_1350,Compound,Compound_781,Compound,DB06210,Eltrombopag,C,DB00928,Azacitidine,C
Compound::DB01132,CmC,Compound::DB00331,14148,13385,24,Compound_976,Compound,Compound_213,Compound,DB01132,Pioglitazone,C,DB00331,Metformin,C
Compound::DB00704,CmC,Compound::DB00813,13737,13844,24,Compound_565,Compound,Compound_672,Compound,DB00704,Naltrexone,C,DB00813,Fentanyl,C
Compound::DB00188,CmC,Compound::DB01262,13247,14271,24,Compound_75,Compound,Compound_1099,Compound,DB00188,Bortezomib,C,DB01262,Decitabine,C
Compound::DB01083,CmC,Compound::DB01254,14100,14265,24,Compound_928,Compound,Compound_1093,Compound,DB01083,Orlistat,C,DB01254,Dasatinib,C
Compound::DB00295,CmC,Compound::DB00877,13351,13906,24,Compound_179,Compound,Compound_734,Compound,DB00295,Morphine,C,DB00877,Sirolimus,C
Compound::DB06292,CmC,Compound::DB04876,14537,14479,24,Compound_1365,Compound,Compound_1307,Compound,DB06292,Dapagliflozin,C,DB04876,Vildagliptin,C
Compound::DB00325,CmC,Compound::DB00398,13380,13447,24,Compound_208,Compound,Compound_275,Compound,DB00325,Nitroprusside,C,DB00398,Sorafenib,C
Compound::DB06151,CmC,Compound::DB00126,14514,13188,24,Compound_1342,Compound,Compound_16,Compound,DB06151,Acetylcysteine,C,DB00126,Vitamin C,C
Compound::DB00736,CmC,Compound::DB01294,13769,14286,24,Compound_597,Compound,Compound_1114,Compound,DB00736,Esomeprazole,C,DB01294,Bismuth Subsalicylate,C
Compound::DB01229,CmC,Compound::DB01268,14241,14276,24,Compound_1069,Compound,Compound_1104,Compound,DB01229,Paclitaxel,C,DB01268,Sunitinib,C
Compound::DB01043,CmC,Compound::DB01065,14062,14083,24,Compound_890,Compound,Compound_911,Compound,DB01043,Memantine,C,DB01065,Melatonin,C
Compound::DB01006,CmC,Compound::DB00361,14028,13414,24,Compound_856,Compound,Compound_242,Compound,DB01006,Letrozole,C,DB00361,Vinorelbine,C
Compound::DB00297,CmC,Compound::DB00813,13353,13844,24,Compound_181,Compound,Compound_672,Compound,DB00297,Bupivacaine,C,DB00813,Fentanyl,C
Compound::DB00990,CmC,Compound::DB01268,14012,14276,24,Compound_840,Compound,Compound_1104,Compound,DB00990,Exemestane,C,DB01268,Sunitinib,C
Compound::DB06151,CmC,Compound::DB00860,14514,13889,24,Compound_1342,Compound,Compound_717,Compound,DB06151,Acetylcysteine,C,DB00860,Prednisolone,C
