source,metaedge,target,source_global_id,target_global_id,metaedge_global_id,source_local_id,source_metanode,target_local_id,target_metanode,source_identifier,source_name,source_abbreviation,target_identifier,target_name,target_abbreviation
Compound::DB01050,CmC,Compound::DB01296,14069,14288,24,Compound_897,Compound,Compound_1116,Compound,DB01050,Ibuprofen,C,DB01296,Glucosamine,C
Compound::DB00492,CmC,Compound::DB01029,13535,14050,24,Compound_363,Compound,Compound_878,Compound,DB00492,Fosinopril,C,DB01029,Irbesartan,C
Compound::DB00811,CmC,Compound::DB00126,13842,13188,24,Compound_670,Compound,Compound_16,Compound,DB00811,Ribavirin,C,DB00126,Vitamin C,C
Compound::DB00818,CmC,Compound::DB00230,13849,13288,24,Compound_677,Compound,Compound_116,Compound,DB00818,Propofol,C,DB00230,Pregabalin,C
Compound::DB00762,CmC,Compound::DB00541,13795,13578,24,Compound_623,Compound,Compound_406,Compound,DB00762,Irinotecan,C,DB00541,Vincristine,C
Compound::DB01076,CmC,Compound::DB00929,14094,13954,24,Compound_922,Compound,Compound_782,Compound,DB01076,Atorvastatin,C,DB00929,Misoprostol,C
Compound::DB00999,CmC,Compound::DB01029,14021,14050,24,Compound_849,Compound,Compound_878,Compound,DB00999,Hydrochlorothiazide,C,DB01029,Irbesartan,C
Compound::DB00635,CmC,Compound::DB00563,13670,13600,24,Compound_498,Compound,Compound_428,Compound,DB00635,Prednisone,C,DB00563,Methotrexate,C
Compound::DB08901,CmC,Compound::DB00928,14656,13953,24,Compound_1484,Compound,Compound_781,Compound,DB08901,Ponatinib,C,DB00928,Azacitidine,C
Compound::DB00188,CmC,Compound::DB00958,13247,13982,24,Compound_75,Compound,Compound_810,Compound,DB00188,Bortezomib,C,DB00958,Carboplatin,C
Compound::DB00959,CmC,Compound::DB00635,13983,13670,24,Compound_811,Compound,Compound_498,Compound,DB00959,Methylprednisolone,C,DB00635,Prednisone,C
Compound::DB00706,CmC,Compound::DB01126,13739,14142,24,Compound_567,Compound,Compound_970,Compound,DB00706,Tamsulosin,C,DB01126,Dutasteride,C
Compound::DB08877,CmC,Compound::DB01101,14645,14118,24,Compound_1473,Compound,Compound_946,Compound,DB08877,Ruxolitinib,C,DB01101,Capecitabine,C
Compound::DB00316,CmC,Compound::DB00945,13371,13969,24,Compound_199,Compound,Compound_797,Compound,DB00316,Acetaminophen,C,DB00945,Acetylsalicylic acid,C
Compound::DB00300,CmC,Compound::DB04835,13356,14465,24,Compound_184,Compound,Compound_1293,Compound,DB00300,Tenofovir,C,DB04835,Maraviroc,C
Compound::DB00343,CmC,Compound::DB08860,13396,14637,24,Compound_224,Compound,Compound_1465,Compound,DB00343,Diltiazem,C,DB08860,Pitavastatin,C
Compound::DB00541,CmC,Compound::DB00997,13578,14019,24,Compound_406,Compound,Compound_847,Compound,DB00541,Vincristine,C,DB00997,Doxorubicin,C
Compound::DB00877,CmC,Compound::DB00928,13906,13953,24,Compound_734,Compound,Compound_781,Compound,DB00877,Sirolimus,C,DB00928,Azacitidine,C
Compound::DB00958,CmC,Compound::DB00928,13982,13953,24,Compound_810,Compound,Compound_781,Compound,DB00958,Carboplatin,C,DB00928,Azacitidine,C
Compound::DB00325,CmC,Compound::DB01221,13380,14233,24,Compound_208,Compound,Compound_1061,Compound,DB00325,Nitroprusside,C,DB01221,Ketamine,C
Compound::DB00262,CmC,Compound::DB00853,13319,13882,24,Compound_147,Compound,Compound_710,Compound,DB00262,Carmustine,C,DB00853,Temozolomide,C
Compound::DB00316,CmC,Compound::DB00295,13371,13351,24,Compound_199,Compound,Compound_179,Compound,DB00316,Acetaminophen,C,DB00295,Morphine,C
Compound::DB08899,CmC,Compound::DB08865,14655,14639,24,Compound_1483,Compound,Compound_1467,Compound,DB08899,Enzalutamide,C,DB08865,Crizotinib,C
Compound::DB00916,CmC,Compound::DB00548,13942,13585,24,Compound_770,Compound,Compound_413,Compound,DB00916,Metronidazole,C,DB00548,Azelaic Acid,C
Compound::DB00788,CmC,Compound::DB00736,13819,13769,24,Compound_647,Compound,Compound_597,Compound,DB00788,Naproxen,C,DB00736,Esomeprazole,C
Compound::DB00889,CmC,Compound::DB01234,13917,14245,24,Compound_745,Compound,Compound_1073,Compound,DB00889,Granisetron,C,DB01234,Dexamethasone,C
Compound::DB00295,CmC,Compound::DB00297,13351,13353,24,Compound_179,Compound,Compound_181,Compound,DB00295,Morphine,C,DB00297,Bupivacaine,C
Compound::DB00482,CmC,Compound::DB00945,13525,13969,24,Compound_353,Compound,Compound_797,Compound,DB00482,Celecoxib,C,DB00945,Acetylsalicylic acid,C
Compound::DB00635,CmC,Compound::DB00531,13670,13570,24,Compound_498,Compound,Compound_398,Compound,DB00635,Prednisone,C,DB00531,Cyclophosphamide,C
Compound::DB08911,CmC,Compound::DB00530,14663,13569,24,Compound_1491,Compound,Compound_397,Compound,DB08911,Trametinib,C,DB00530,Erlotinib,C
Compound::DB00177,CmC,Compound::DB01098,13236,14115,24,Compound_64,Compound,Compound_943,Compound,DB00177,Valsartan,C,DB01098,Rosuvastatin,C
Compound::DB00381,CmC,Compound::DB00966,13432,13989,24,Compound_260,Compound,Compound_817,Compound,DB00381,Amlodipine,C,DB00966,Telmisartan,C
Compound::DB00281,CmC,Compound::DB00653,13337,13687,24,Compound_165,Compound,Compound_515,Compound,DB00281,Lidocaine,C,DB00653,Magnesium Sulfate,C
Compound::DB01165,CmC,Compound::DB01112,14178,14128,24,Compound_1006,Compound,Compound_956,Compound,DB01165,Ofloxacin,C,DB01112,Cefuroxime,C
Compound::DB00254,CmC,Compound::DB06151,13311,14514,24,Compound_139,Compound,Compound_1342,Compound,DB00254,Doxycycline,C,DB06151,Acetylcysteine,C
Compound::DB00921,CmC,Compound::DB00704,13947,13737,24,Compound_775,Compound,Compound_565,Compound,DB00921,Buprenorphine,C,DB00704,Naltrexone,C
Compound::DB00973,CmC,Compound::DB00158,13995,13218,24,Compound_823,Compound,Compound_46,Compound,DB00973,Ezetimibe,C,DB00158,Folic Acid,C
Compound::DB00480,CmC,Compound::DB00531,13523,13570,24,Compound_351,Compound,Compound_398,Compound,DB00480,Lenalidomide,C,DB00531,Cyclophosphamide,C
Compound::DB00958,CmC,Compound::DB01229,13982,14241,24,Compound_810,Compound,Compound_1069,Compound,DB00958,Carboplatin,C,DB01229,Paclitaxel,C
Compound::DB00531,CmC,Compound::DB00563,13570,13600,24,Compound_398,Compound,Compound_428,Compound,DB00531,Cyclophosphamide,C,DB00563,Methotrexate,C
Compound::DB00945,CmC,Compound::DB00936,13969,13960,24,Compound_797,Compound,Compound_788,Compound,DB00945,Acetylsalicylic acid,C,DB00936,Salicylic acid,C
Compound::DB00773,CmC,Compound::DB00928,13805,13953,24,Compound_633,Compound,Compound_781,Compound,DB00773,Etoposide,C,DB00928,Azacitidine,C
Compound::DB00818,CmC,Compound::DB00712,13849,13745,24,Compound_677,Compound,Compound_573,Compound,DB00818,Propofol,C,DB00712,Flurbiprofen,C
Compound::DB00959,CmC,Compound::DB00860,13983,13889,24,Compound_811,Compound,Compound_717,Compound,DB00959,Methylprednisolone,C,DB00860,Prednisolone,C
Compound::DB00362,CmC,Compound::DB00681,13415,13715,24,Compound_243,Compound,Compound_543,Compound,DB00362,Anidulafungin,C,DB00681,Amphotericin B,C
Compound::DB01085,CmC,Compound::DB00496,14102,13539,24,Compound_930,Compound,Compound_367,Compound,DB01085,Pilocarpine,C,DB00496,Darifenacin,C
Compound::DB00331,CmC,Compound::DB00367,13385,13419,24,Compound_213,Compound,Compound_247,Compound,DB00331,Metformin,C,DB00367,Levonorgestrel,C
Compound::DB00537,CmC,Compound::DB01045,13574,14064,24,Compound_402,Compound,Compound_892,Compound,DB00537,Ciprofloxacin,C,DB01045,Rifampicin,C
Compound::DB00669,CmC,Compound::DB00126,13703,13188,24,Compound_531,Compound,Compound_16,Compound,DB00669,Sumatriptan,C,DB00126,Vitamin C,C
Compound::DB01076,CmC,Compound::DB00959,14094,13983,24,Compound_922,Compound,Compound_811,Compound,DB01076,Atorvastatin,C,DB00959,Methylprednisolone,C
Compound::DB00997,CmC,Compound::DB00531,14019,13570,24,Compound_847,Compound,Compound_398,Compound,DB00997,Doxorubicin,C,DB00531,Cyclophosphamide,C
Compound::DB00608,CmC,Compound::DB08828,13643,14632,24,Compound_471,Compound,Compound_1460,Compound,DB00608,Chloroquine,C,DB08828,Vismodegib,C
Compound::DB00615,CmC,Compound::DB08864,13650,14638,24,Compound_478,Compound,Compound_1466,Compound,DB00615,Rifabutin,C,DB08864,Rilpivirine,C
Compound::DB00297,CmC,Compound::DB01050,13353,14069,24,Compound_181,Compound,Compound_897,Compound,DB00297,Bupivacaine,C,DB01050,Ibuprofen,C
Compound::DB00715,CmC,Compound::DB00704,13748,13737,24,Compound_576,Compound,Compound_565,Compound,DB00715,Paroxetine,C,DB00704,Naltrexone,C
Compound::DB00808,CmC,Compound::DB00678,13839,13712,24,Compound_667,Compound,Compound_540,Compound,DB00808,Indapamide,C,DB00678,Losartan,C
Compound::DB00502,CmC,Compound::DB00477,13545,13520,24,Compound_373,Compound,Compound_348,Compound,DB00502,Haloperidol,C,DB00477,Chlorpromazine,C
Compound::DB00482,CmC,Compound::DB00514,13525,13554,24,Compound_353,Compound,Compound_382,Compound,DB00482,Celecoxib,C,DB00514,Dextromethorphan,C
Compound::DB08907,CmC,Compound::DB00091,14660,13175,24,Compound_1488,Compound,Compound_3,Compound,DB08907,Canagliflozin,C,DB00091,Cyclosporine,C
Compound::DB00760,CmC,Compound::DB01137,13793,14152,24,Compound_621,Compound,Compound_980,Compound,DB00760,Meropenem,C,DB01137,Levofloxacin,C
Compound::DB01259,CmC,Compound::DB08911,14268,14663,24,Compound_1096,Compound,Compound_1491,Compound,DB01259,Lapatinib,C,DB08911,Trametinib,C
Compound::DB00198,CmC,Compound::DB00482,13256,13525,24,Compound_84,Compound,Compound_353,Compound,DB00198,Oseltamivir,C,DB00482,Celecoxib,C
Compound::DB08816,CmC,Compound::DB00295,14624,13351,24,Compound_1452,Compound,Compound_179,Compound,DB08816,Ticagrelor,C,DB00295,Morphine,C
Compound::DB00441,CmC,Compound::DB01268,13487,14276,24,Compound_315,Compound,Compound_1104,Compound,DB00441,Gemcitabine,C,DB01268,Sunitinib,C
Compound::DB00368,CmC,Compound::DB00297,13420,13353,24,Compound_248,Compound,Compound_181,Compound,DB00368,Norepinephrine,C,DB00297,Bupivacaine,C
Compound::DB00413,CmC,Compound::DB00673,13462,13707,24,Compound_290,Compound,Compound_535,Compound,DB00413,Pramipexole,C,DB00673,Aprepitant,C
Compound::DB01261,CmC,Compound::DB00514,14270,13554,24,Compound_1098,Compound,Compound_382,Compound,DB01261,Sitagliptin,C,DB00514,Dextromethorphan,C
Compound::DB00624,CmC,Compound::DB01217,13659,14229,24,Compound_487,Compound,Compound_1057,Compound,DB00624,Testosterone,C,DB01217,Anastrozole,C
Compound::DB00635,CmC,Compound::DB01268,13670,14276,24,Compound_498,Compound,Compound_1104,Compound,DB00635,Prednisone,C,DB01268,Sunitinib,C
Compound::DB01590,CmC,Compound::DB08871,14407,14642,24,Compound_1235,Compound,Compound_1470,Compound,DB01590,Everolimus,C,DB08871,Eribulin,C
Compound::DB01076,CmC,Compound::DB01394,14094,14340,24,Compound_922,Compound,Compound_1168,Compound,DB01076,Atorvastatin,C,DB01394,Colchicine,C
Compound::DB06210,CmC,Compound::DB06589,14522,14542,24,Compound_1350,Compound,Compound_1370,Compound,DB06210,Eltrombopag,C,DB06589,Pazopanib,C
Compound::DB00921,CmC,Compound::DB00295,13947,13351,24,Compound_775,Compound,Compound_179,Compound,DB00921,Buprenorphine,C,DB00295,Morphine,C
Compound::DB06292,CmC,Compound::DB01016,14537,14038,24,Compound_1365,Compound,Compound_866,Compound,DB06292,Dapagliflozin,C,DB01016,Glyburide,C
Compound::DB01045,CmC,Compound::DB08899,14064,14655,24,Compound_892,Compound,Compound_1483,Compound,DB01045,Rifampicin,C,DB08899,Enzalutamide,C
Compound::DB04861,CmC,Compound::DB00331,14476,13385,24,Compound_1304,Compound,Compound_213,Compound,DB04861,Nebivolol,C,DB00331,Metformin,C
Compound::DB00916,CmC,Compound::DB00567,13942,13604,24,Compound_770,Compound,Compound_432,Compound,DB00916,Metronidazole,C,DB00567,Cephalexin,C
Compound::DB00650,CmC,Compound::DB00441,13684,13487,24,Compound_512,Compound,Compound_315,Compound,DB00650,Leucovorin,C,DB00441,Gemcitabine,C
Compound::DB00990,CmC,Compound::DB01590,14012,14407,24,Compound_840,Compound,Compound_1235,Compound,DB00990,Exemestane,C,DB01590,Everolimus,C
Compound::DB00853,CmC,Compound::DB01005,13882,14027,24,Compound_710,Compound,Compound_855,Compound,DB00853,Temozolomide,C,DB01005,Hydroxyurea,C
Compound::DB00712,CmC,Compound::DB00736,13745,13769,24,Compound_573,Compound,Compound_597,Compound,DB00712,Flurbiprofen,C,DB00736,Esomeprazole,C
Compound::DB00966,CmC,Compound::DB00381,13989,13432,24,Compound_817,Compound,Compound_260,Compound,DB00966,Telmisartan,C,DB00381,Amlodipine,C
Compound::DB00218,CmC,Compound::DB00482,13276,13525,24,Compound_104,Compound,Compound_353,Compound,DB00218,Moxifloxacin,C,DB00482,Celecoxib,C
Compound::DB06209,CmC,Compound::DB00945,14521,13969,24,Compound_1349,Compound,Compound_797,Compound,DB06209,Prasugrel,C,DB00945,Acetylsalicylic acid,C
Compound::DB00091,CmC,Compound::DB00864,13175,13893,24,Compound_3,Compound,Compound_721,Compound,DB00091,Cyclosporine,C,DB00864,Tacrolimus,C
Compound::DB01115,CmC,Compound::DB00590,14131,13625,24,Compound_959,Compound,Compound_453,Compound,DB01115,Nifedipine,C,DB00590,Doxazosin,C
Compound::DB00972,CmC,Compound::DB01364,13994,14327,24,Compound_822,Compound,Compound_1155,Compound,DB00972,Azelastine,C,DB01364,Ephedrine,C
Compound::DB00222,CmC,Compound::DB04876,13280,14479,24,Compound_108,Compound,Compound_1307,Compound,DB00222,Glimepiride,C,DB04876,Vildagliptin,C
Compound::DB01101,CmC,Compound::DB01229,14118,14241,24,Compound_946,Compound,Compound_1069,Compound,DB01101,Capecitabine,C,DB01229,Paclitaxel,C
Compound::DB01248,CmC,Compound::DB00398,14259,13447,24,Compound_1087,Compound,Compound_275,Compound,DB01248,Docetaxel,C,DB00398,Sorafenib,C
Compound::DB00373,CmC,Compound::DB00654,13424,13688,24,Compound_252,Compound,Compound_516,Compound,DB00373,Timolol,C,DB00654,Latanoprost,C
Compound::DB00441,CmC,Compound::DB00515,13487,13555,24,Compound_315,Compound,Compound_383,Compound,DB00441,Gemcitabine,C,DB00515,Cisplatin,C
Compound::DB00410,CmC,Compound::DB00240,13459,13297,24,Compound_287,Compound,Compound_125,Compound,DB00410,Mupirocin,C,DB00240,Alclometasone,C
Compound::DB00203,CmC,Compound::DB00559,13261,13596,24,Compound_89,Compound,Compound_424,Compound,DB00203,Sildenafil,C,DB00559,Bosentan,C
Compound::DB00916,CmC,Compound::DB01212,13942,14224,24,Compound_770,Compound,Compound_1052,Compound,DB00916,Metronidazole,C,DB01212,Ceftriaxone,C
Compound::DB01229,CmC,Compound::DB00531,14241,13570,24,Compound_1069,Compound,Compound_398,Compound,DB01229,Paclitaxel,C,DB00531,Cyclophosphamide,C
Compound::DB01221,CmC,Compound::DB00527,14233,13566,24,Compound_1061,Compound,Compound_394,Compound,DB01221,Ketamine,C,DB00527,Cinchocaine,C
Compound::DB01083,CmC,Compound::DB00997,14100,14019,24,Compound_928,Compound,Compound_847,Compound,DB01083,Orlistat,C,DB00997,Doxorubicin,C
Compound::DB00331,CmC,Compound::DB01067,13385,14085,24,Compound_213,Compound,Compound_913,Compound,DB00331,Metformin,C,DB01067,Glipizide,C
Compound::DB00582,CmC,Compound::DB01211,13617,14223,24,Compound_445,Compound,Compound_1051,Compound,DB00582,Voriconazole,C,DB01211,Clarithromycin,C
Compound::DB01062,CmC,Compound::DB00575,14080,13611,24,Compound_908,Compound,Compound_439,Compound,DB01062,Oxybutynin,C,DB00575,Clonidine,C
Compound::DB00518,CmC,Compound::DB00602,13558,13637,24,Compound_386,Compound,Compound_465,Compound,DB00518,Albendazole,C,DB00602,Ivermectin,C
Compound::DB00766,CmC,Compound::DB00413,13799,13462,24,Compound_627,Compound,Compound_290,Compound,DB00766,Clavulanate,C,DB00413,Pramipexole,C
Compound::DB01098,CmC,Compound::DB06210,14115,14522,24,Compound_943,Compound,Compound_1350,Compound,DB01098,Rosuvastatin,C,DB06210,Eltrombopag,C
Compound::DB00563,CmC,Compound::DB00631,13600,13666,24,Compound_428,Compound,Compound_494,Compound,DB00563,Methotrexate,C,DB00631,Clofarabine,C
Compound::DB00531,CmC,Compound::DB00541,13570,13578,24,Compound_398,Compound,Compound_406,Compound,DB00531,Cyclophosphamide,C,DB00541,Vincristine,C
Compound::DB01294,CmC,Compound::DB01229,14286,14241,24,Compound_1114,Compound,Compound_1069,Compound,DB01294,Bismuth Subsalicylate,C,DB01229,Paclitaxel,C
Compound::DB01261,CmC,Compound::DB08907,14270,14660,24,Compound_1098,Compound,Compound_1488,Compound,DB01261,Sitagliptin,C,DB08907,Canagliflozin,C
Compound::DB00728,CmC,Compound::DB00653,13761,13687,24,Compound_589,Compound,Compound_515,Compound,DB00728,Rocuronium,C,DB00653,Magnesium Sulfate,C
Compound::DB00773,CmC,Compound::DB00531,13805,13570,24,Compound_633,Compound,Compound_398,Compound,DB00773,Etoposide,C,DB00531,Cyclophosphamide,C
Compound::DB01590,CmC,Compound::DB01229,14407,14241,24,Compound_1235,Compound,Compound_1069,Compound,DB01590,Everolimus,C,DB01229,Paclitaxel,C
Compound::DB04845,CmC,Compound::DB00515,14474,13555,24,Compound_1302,Compound,Compound_383,Compound,DB04845,Ixabepilone,C,DB00515,Cisplatin,C
Compound::DB01248,CmC,Compound::DB01254,14259,14265,24,Compound_1087,Compound,Compound_1093,Compound,DB01248,Docetaxel,C,DB01254,Dasatinib,C
Compound::DB00537,CmC,Compound::DB00916,13574,13942,24,Compound_402,Compound,Compound_770,Compound,DB00537,Ciprofloxacin,C,DB00916,Metronidazole,C
Compound::DB00796,CmC,Compound::DB08860,13827,14637,24,Compound_655,Compound,Compound_1465,Compound,DB00796,Candesartan,C,DB08860,Pitavastatin,C
Compound::DB05109,CmC,Compound::DB01101,14498,14118,24,Compound_1326,Compound,Compound_946,Compound,DB05109,Trabectedin,C,DB01101,Capecitabine,C
Compound::DB00297,CmC,Compound::DB00575,13353,13611,24,Compound_181,Compound,Compound_439,Compound,DB00297,Bupivacaine,C,DB00575,Clonidine,C
Compound::DB00820,CmC,Compound::DB01012,13851,14034,24,Compound_679,Compound,Compound_862,Compound,DB00820,Tadalafil,C,DB01012,Cinacalcet,C
Compound::DB00683,CmC,Compound::DB00557,13717,13594,24,Compound_545,Compound,Compound_422,Compound,DB00683,Midazolam,C,DB00557,Hydroxyzine,C
Compound::DB00783,CmC,Compound::DB01065,13815,14083,24,Compound_643,Compound,Compound_911,Compound,DB00783,Estradiol,C,DB01065,Melatonin,C
Compound::DB00196,CmC,Compound::DB01104,13255,14121,24,Compound_83,Compound,Compound_949,Compound,DB00196,Fluconazole,C,DB01104,Sertraline,C
Compound::DB00254,CmC,Compound::DB01045,13311,14064,24,Compound_139,Compound,Compound_892,Compound,DB00254,Doxycycline,C,DB01045,Rifampicin,C
Compound::DB00370,CmC,Compound::DB00715,13422,13748,24,Compound_250,Compound,Compound_576,Compound,DB00370,Mirtazapine,C,DB00715,Paroxetine,C
Compound::DB00544,CmC,Compound::DB01101,13581,14118,24,Compound_409,Compound,Compound_946,Compound,DB00544,Fluorouracil,C,DB01101,Capecitabine,C
Compound::DB00681,CmC,Compound::DB01609,13715,14425,24,Compound_543,Compound,Compound_1253,Compound,DB00681,Amphotericin B,C,DB01609,Deferasirox,C
Compound::DB00945,CmC,Compound::DB00207,13969,13265,24,Compound_797,Compound,Compound_93,Compound,DB00945,Acetylsalicylic acid,C,DB00207,Azithromycin,C
Compound::DB01229,CmC,Compound::DB00398,14241,13447,24,Compound_1069,Compound,Compound_275,Compound,DB01229,Paclitaxel,C,DB00398,Sorafenib,C
Compound::DB00999,CmC,Compound::DB00695,14021,13729,24,Compound_849,Compound,Compound_557,Compound,DB00999,Hydrochlorothiazide,C,DB00695,Furosemide,C
Compound::DB01104,CmC,Compound::DB01065,14121,14083,24,Compound_949,Compound,Compound_911,Compound,DB01104,Sertraline,C,DB01065,Melatonin,C
Compound::DB01043,CmC,Compound::DB00472,14062,13515,24,Compound_890,Compound,Compound_343,Compound,DB01043,Memantine,C,DB00472,Fluoxetine,C
Compound::DB00697,CmC,Compound::DB00712,13731,13745,24,Compound_559,Compound,Compound_573,Compound,DB00697,Tizanidine,C,DB00712,Flurbiprofen,C
Compound::DB01229,CmC,Compound::DB00619,14241,13654,24,Compound_1069,Compound,Compound_482,Compound,DB01229,Paclitaxel,C,DB00619,Imatinib,C
Compound::DB00515,CmC,Compound::DB08871,13555,14642,24,Compound_383,Compound,Compound_1470,Compound,DB00515,Cisplatin,C,DB08871,Eribulin,C
Compound::DB00678,CmC,Compound::DB00945,13712,13969,24,Compound_540,Compound,Compound_797,Compound,DB00678,Losartan,C,DB00945,Acetylsalicylic acid,C
Compound::DB00635,CmC,Compound::DB01204,13670,14216,24,Compound_498,Compound,Compound_1044,Compound,DB00635,Prednisone,C,DB01204,Mitoxantrone,C
Compound::DB00281,CmC,Compound::DB00620,13337,13655,24,Compound_165,Compound,Compound_483,Compound,DB00281,Lidocaine,C,DB00620,Triamcinolone,C
Compound::DB02546,CmC,Compound::DB00530,14448,13569,24,Compound_1276,Compound,Compound_397,Compound,DB02546,Vorinostat,C,DB00530,Erlotinib,C
Compound::DB00813,CmC,Compound::DB08816,13844,14624,24,Compound_672,Compound,Compound_1452,Compound,DB00813,Fentanyl,C,DB08816,Ticagrelor,C
Compound::DB00704,CmC,Compound::DB01394,13737,14340,24,Compound_565,Compound,Compound_1168,Compound,DB00704,Naltrexone,C,DB01394,Colchicine,C
Compound::DB08893,CmC,Compound::DB00264,14652,13321,24,Compound_1480,Compound,Compound_149,Compound,DB08893,Mirabegron,C,DB00264,Metoprolol,C
Compound::DB00586,CmC,Compound::DB01656,13621,14444,24,Compound_449,Compound,Compound_1272,Compound,DB00586,Diclofenac,C,DB01656,Roflumilast,C
Compound::DB00514,CmC,Compound::DB00201,13554,13259,24,Compound_382,Compound,Compound_87,Compound,DB00514,Dextromethorphan,C,DB00201,Caffeine,C
Compound::DB00507,CmC,Compound::DB00643,13548,13677,24,Compound_376,Compound,Compound_505,Compound,DB00507,Nitazoxanide,C,DB00643,Mebendazole,C
Compound::DB00986,CmC,Compound::DB01409,14008,14352,24,Compound_836,Compound,Compound_1180,Compound,DB00986,Glycopyrrolate,C,DB01409,Tiotropium,C
Compound::DB00945,CmC,Compound::DB01394,13969,14340,24,Compound_797,Compound,Compound_1168,Compound,DB00945,Acetylsalicylic acid,C,DB01394,Colchicine,C
Compound::DB00567,CmC,Compound::DB01032,13604,14053,24,Compound_432,Compound,Compound_881,Compound,DB00567,Cephalexin,C,DB01032,Probenecid,C
Compound::DB00641,CmC,Compound::DB00678,13675,13712,24,Compound_503,Compound,Compound_540,Compound,DB00641,Simvastatin,C,DB00678,Losartan,C
Compound::DB00313,CmC,Compound::DB01254,13368,14265,24,Compound_196,Compound,Compound_1093,Compound,DB00313,Valproic Acid,C,DB01254,Dasatinib,C
Compound::DB08916,CmC,Compound::DB01248,14666,14259,24,Compound_1494,Compound,Compound_1087,Compound,DB08916,Afatinib,C,DB01248,Docetaxel,C
Compound::DB00091,CmC,Compound::DB01296,13175,14288,24,Compound_3,Compound,Compound_1116,Compound,DB00091,Cyclosporine,C,DB01296,Glucosamine,C
Compound::DB01234,CmC,Compound::DB00864,14245,13893,24,Compound_1073,Compound,Compound_721,Compound,DB01234,Dexamethasone,C,DB00864,Tacrolimus,C
Compound::DB00633,CmC,Compound::DB00465,13668,13509,24,Compound_496,Compound,Compound_337,Compound,DB00633,Dexmedetomidine,C,DB00465,Ketorolac,C
Compound::DB00958,CmC,Compound::DB08871,13982,14642,24,Compound_810,Compound,Compound_1470,Compound,DB00958,Carboplatin,C,DB08871,Eribulin,C
Compound::DB00503,CmC,Compound::DB01601,13546,14417,24,Compound_374,Compound,Compound_1245,Compound,DB00503,Ritonavir,C,DB01601,Lopinavir,C
Compound::DB00482,CmC,Compound::DB00990,13525,14012,24,Compound_353,Compound,Compound_840,Compound,DB00482,Celecoxib,C,DB00990,Exemestane,C
Compound::DB00361,CmC,Compound::DB00958,13414,13982,24,Compound_242,Compound,Compound_810,Compound,DB00361,Vinorelbine,C,DB00958,Carboplatin,C
Compound::DB00575,CmC,Compound::DB00296,13611,13352,24,Compound_439,Compound,Compound_180,Compound,DB00575,Clonidine,C,DB00296,Ropivacaine,C
Compound::DB00928,CmC,Compound::DB01229,13953,14241,24,Compound_781,Compound,Compound_1069,Compound,DB00928,Azacitidine,C,DB01229,Paclitaxel,C
Compound::DB00281,CmC,Compound::DB00575,13337,13611,24,Compound_165,Compound,Compound_439,Compound,DB00281,Lidocaine,C,DB00575,Clonidine,C
Compound::DB00334,CmC,Compound::DB00313,13388,13368,24,Compound_216,Compound,Compound_196,Compound,DB00334,Olanzapine,C,DB00313,Valproic Acid,C
Compound::DB00999,CmC,Compound::DB00968,14021,13991,24,Compound_849,Compound,Compound_819,Compound,DB00999,Hydrochlorothiazide,C,DB00968,Methyldopa,C
Compound::DB00454,CmC,Compound::DB00297,13499,13353,24,Compound_327,Compound,Compound_181,Compound,DB00454,Pethidine,C,DB00297,Bupivacaine,C
Compound::DB06151,CmC,Compound::DB01410,14514,14353,24,Compound_1342,Compound,Compound_1181,Compound,DB06151,Acetylcysteine,C,DB01410,Ciclesonide,C
Compound::DB00762,CmC,Compound::DB00544,13795,13581,24,Compound_623,Compound,Compound_409,Compound,DB00762,Irinotecan,C,DB00544,Fluorouracil,C
Compound::DB01073,CmC,Compound::DB00531,14091,13570,24,Compound_919,Compound,Compound_398,Compound,DB01073,Fludarabine,C,DB00531,Cyclophosphamide,C
Compound::DB00331,CmC,Compound::DB01065,13385,14083,24,Compound_213,Compound,Compound_911,Compound,DB00331,Metformin,C,DB01065,Melatonin,C
Compound::DB06292,CmC,Compound::DB01261,14537,14270,24,Compound_1365,Compound,Compound_1098,Compound,DB06292,Dapagliflozin,C,DB01261,Sitagliptin,C
Compound::DB06151,CmC,Compound::DB00316,14514,13371,24,Compound_1342,Compound,Compound_199,Compound,DB06151,Acetylcysteine,C,DB00316,Acetaminophen,C
Compound::DB00734,CmC,Compound::DB01104,13767,14121,24,Compound_595,Compound,Compound_949,Compound,DB00734,Risperidone,C,DB01104,Sertraline,C
Compound::DB01409,CmC,Compound::DB01656,14352,14444,24,Compound_1180,Compound,Compound_1272,Compound,DB01409,Tiotropium,C,DB01656,Roflumilast,C
Compound::DB00820,CmC,Compound::DB01126,13851,14142,24,Compound_679,Compound,Compound_970,Compound,DB00820,Tadalafil,C,DB01126,Dutasteride,C
Compound::DB00480,CmC,Compound::DB00541,13523,13578,24,Compound_351,Compound,Compound_406,Compound,DB00480,Lenalidomide,C,DB00541,Vincristine,C
Compound::DB00997,CmC,Compound::DB00820,14019,13851,24,Compound_847,Compound,Compound_679,Compound,DB00997,Doxorubicin,C,DB00820,Tadalafil,C
Compound::DB01026,CmC,Compound::DB00877,14048,13906,24,Compound_876,Compound,Compound_734,Compound,DB01026,Ketoconazole,C,DB00877,Sirolimus,C
Compound::DB00633,CmC,Compound::DB01002,13668,14024,24,Compound_496,Compound,Compound_852,Compound,DB00633,Dexmedetomidine,C,DB01002,Levobupivacaine,C
